23/01/28,2:50:36,6691,5223.6826,133.5027,4.137
23/01/28,2:50:41,6692,5223.6831,133.5031,4.137
23/01/28,2:50:46,6693,5223.6831,133.5032,4.137
23/01/28,2:50:51,6694,5223.6831,133.5032,4.137
23/01/28,2:50:56,6695,5223.6836,133.5029,4.137
23/01/28,2:51:01,6696,5223.6836,133.5028,4.137
23/01/28,2:51:06,6697,5223.6836,133.5027,4.137
23/01/28,2:51:11,6698,5223.6836,133.503,4.137
23/01/28,2:51:16,6699,5223.6836,133.5041,4.137
23/01/28,2:51:21,6700,5223.6831,133.5049,4.137
23/01/28,2:51:26,6701,5223.6831,133.5046,4.137
23/01/28,2:51:31,6702,5223.6831,133.5052,4.137
23/01/28,2:51:36,6703,5223.6831,133.5057,4.137
23/01/28,2:51:41,6704,5223.6831,133.5059,4.137
23/01/28,2:51:46,6705,5223.6826,133.5059,4.131
23/01/28,2:51:51,6706,5223.6831,133.5058,4.137
23/01/28,2:51:56,6707,5223.6826,133.5062,4.131
23/01/28,2:52:01,6708,5223.6831,133.5066,4.137
23/01/28,2:52:06,6709,5223.6826,133.5069,4.137
23/01/28,2:52:11,6710,5223.6826,133.5075,4.137
23/01/28,2:52:16,6711,5223.6821,133.5079,4.137
23/01/28,2:52:21,6712,5223.6816,133.5082,4.137
23/01/28,2:52:26,6713,5223.6816,133.5082,4.137
23/01/28,2:52:31,6714,5223.6816,133.5082,4.137
23/01/28,2:52:36,6715,5223.6816,133.5079,4.137
23/01/28,2:52:41,6716,5223.6821,133.508,4.137
23/01/28,2:52:46,6717,5223.6821,133.5081,4.137
23/01/28,2:52:51,6718,5223.6821,133.5087,4.137
23/01/28,2:52:56,6719,5223.6821,133.509,4.137
23/01/28,2:53:01,6720,5223.6821,133.509,4.131
23/01/28,2:53:06,6721,5223.6826,133.5093,4.137
23/01/28,2:53:11,6722,5223.6826,133.5095,4.137
23/01/28,2:53:16,6723,5223.6826,133.5101,4.137
23/01/28,2:53:26,6725,5223.6826,133.512,4.137
23/01/28,2:53:31,6726,5223.6826,133.5122,4.137
23/01/28,2:53:36,6727,5223.6826,133.5126,4.137
23/01/28,2:53:41,6728,5223.6826,133.5131,4.137
23/01/28,2:53:46,6729,5223.6831,133.5134,4.137
23/01/28,2:53:51,6730,5223.6826,133.5141,4.131
23/01/28,2:53:56,6731,5223.6826,133.5145,4.137
23/01/28,2:54:01,6731,5223.6826,133.5145,4.137
23/01/28,2:54:06,6731,5223.6826,133.5145,4.137
23/01/28,2:54:11,6731,5223.6826,133.5145,4.131
23/01/28,2:54:16,6731,5223.6826,133.5145,4.137
23/01/28,2:54:21,6731,5223.6826,133.5145,4.137
23/01/28,2:54:26,6731,5223.6826,133.5145,4.137
23/01/28,2:54:31,6731,5223.6826,133.5145,4.137
23/01/28,2:54:36,6731,5223.6826,133.5145,4.137
23/01/28,2:54:41,6731,5223.6826,133.5145,4.137
23/01/28,2:54:46,6731,5223.6826,133.5145,4.137
23/01/28,2:54:51,6731,5223.6826,133.5145,4.137
23/01/28,2:54:56,6731,5223.6826,133.5145,4.137
23/01/28,2:55:01,6731,5223.6826,133.5145,4.131
23/01/28,2:55:06,6731,5223.6826,133.5145,4.137
23/01/28,2:55:11,6731,5223.6826,133.5145,4.137
23/01/28,2:55:16,6731,5223.6826,133.5145,4.137
23/01/28,2:55:21,6731,5223.6826,133.5145,4.131
23/01/28,2:55:26,6731,5223.6826,133.5145,4.137
23/01/28,2:55:31,6731,5223.6826,133.5145,4.137
23/01/28,2:55:36,6731,5223.6826,133.5145,4.131
23/01/28,2:55:41,6731,5223.6826,133.5145,4.137
23/01/28,2:55:46,6731,5223.6826,133.5145,4.131
23/01/28,2:55:51,6731,5223.6826,133.5145,4.137
23/01/28,2:55:56,6731,5223.6826,133.5145,4.137
23/01/28,2:56:01,6731,5223.6826,133.5145,4.137
23/01/28,2:56:06,6731,5223.6826,133.5145,4.137
23/01/28,2:56:11,6731,5223.6826,133.5145,4.131
23/01/28,2:56:16,6731,5223.6826,133.5145,4.137
23/01/28,2:56:21,6731,5223.6826,133.5145,4.137
23/01/28,2:56:26,6731,5223.6826,133.5145,4.137
23/01/28,2:56:31,6731,5223.6826,133.5145,4.137
23/01/28,2:56:36,6731,5223.6826,133.5145,4.137
23/01/28,2:56:41,6731,5223.6826,133.5145,4.137
23/01/28,2:56:46,6731,5223.6826,133.5145,4.137
23/01/28,2:56:51,6731,5223.6826,133.5145,4.137
23/01/28,2:56:56,6731,5223.6826,133.5145,4.137
23/01/28,2:57:01,6731,5223.6826,133.5145,4.137
23/01/28,2:57:06,6731,5223.6826,133.5145,4.131
23/01/28,2:57:11,6731,5223.6826,133.5145,4.131
23/01/28,2:57:16,6731,5223.6826,133.5145,4.137
23/01/28,2:57:21,6731,5223.6826,133.5145,4.131
23/01/28,2:57:26,6731,5223.6826,133.5145,4.137
23/01/28,2:57:31,6731,5223.6826,133.5145,4.137
23/01/28,2:57:36,6731,5223.6826,133.5145,4.137
23/01/28,2:57:41,6731,5223.6826,133.5145,4.137
23/01/28,2:57:46,6731,5223.6826,133.5145,4.137
23/01/28,2:57:51,6731,5223.6826,133.5145,4.131
23/01/28,2:57:56,6731,5223.6826,133.5145,4.137
23/01/28,2:58:01,6731,5223.6826,133.5145,4.137
23/01/28,2:58:06,6731,5223.6826,133.5145,4.137
23/01/28,2:58:11,6731,5223.6826,133.5145,4.137
23/01/28,2:58:16,6731,5223.6826,133.5145,4.137
23/01/28,2:58:21,6731,5223.6826,133.5145,4.137
23/01/28,2:58:26,6731,5223.6826,133.5145,4.137
23/01/28,2:58:31,6731,5223.6826,133.5145,4.137
23/01/28,2:58:36,6731,5223.6826,133.5145,4.137
23/01/28,2:58:41,6731,5223.6826,133.5145,4.131
23/01/28,2:58:46,6731,5223.6826,133.5145,4.131
23/01/28,2:58:51,6731,5223.6826,133.5145,4.137
23/01/28,2:58:56,6731,5223.6826,133.5145,4.137
23/01/28,2:59:01,6731,5223.6826,133.5145,4.131
23/01/28,2:59:06,6731,5223.6826,133.5145,4.137
23/01/28,2:59:11,6731,5223.6826,133.5145,4.137
23/01/28,2:59:16,6731,5223.6826,133.5145,4.137
23/01/28,2:59:26,6731,5223.6826,133.5145,4.137
23/01/28,2:59:31,6731,5223.6826,133.5145,4.137
23/01/28,2:59:36,6731,5223.6826,133.5145,4.137
23/01/28,2:59:41,6731,5223.6826,133.5145,4.137
23/01/28,2:59:46,6731,5223.6826,133.5145,4.137
23/01/28,2:59:51,6731,5223.6826,133.5145,4.137
23/01/28,2:59:56,6731,5223.6826,133.5145,4.131
23/01/28,3:00:01,6731,5223.6826,133.5145,4.137
23/01/28,3:00:06,6731,5223.6826,133.5145,4.137
23/01/28,3:00:11,6731,5223.6826,133.5145,4.131
23/01/28,3:00:16,6731,5223.6826,133.5145,4.137
23/01/28,3:00:21,6731,5223.6826,133.5145,4.137
23/01/28,3:00:26,6731,5223.6826,133.5145,4.137
23/01/28,3:00:31,6731,5223.6826,133.5145,4.137
23/01/28,3:00:36,6731,5223.6826,133.5145,4.137
23/01/28,3:00:41,6731,5223.6826,133.5145,4.137
23/01/28,3:00:46,6731,5223.6826,133.5145,4.144
23/01/28,3:00:51,6731,5223.6826,133.5145,4.137
23/01/28,3:00:56,6731,5223.6826,133.5145,4.137
23/01/28,3:01:01,6731,5223.6826,133.5145,4.137
23/01/28,3:01:06,6731,5223.6826,133.5145,4.131
23/01/28,3:01:11,6731,5223.6826,133.5145,4.137
23/01/28,3:01:16,6731,5223.6826,133.5145,4.137
23/01/28,3:01:21,6731,5223.6826,133.5145,4.137
23/01/28,3:01:26,6731,5223.6826,133.5145,4.137
23/01/28,3:01:31,6731,5223.6826,133.5145,4.137
23/01/28,3:01:36,6731,5223.6826,133.5145,4.137
23/01/28,3:01:41,6731,5223.6826,133.5145,4.137
23/01/28,3:01:46,6731,5223.6826,133.5145,4.131
23/01/28,3:01:51,6731,5223.6826,133.5145,4.137
23/01/28,3:01:56,6731,5223.6826,133.5145,4.137
23/01/28,3:02:01,6731,5223.6826,133.5145,4.131
23/01/28,3:02:06,6731,5223.6826,133.5145,4.137
23/01/28,3:02:11,6731,5223.6826,133.5145,4.137
23/01/28,3:02:16,6731,5223.6826,133.5145,4.131
23/01/28,3:02:21,6731,5223.6826,133.5145,4.131
23/01/28,3:02:26,6731,5223.6826,133.5145,4.137
23/01/28,3:02:31,6731,5223.6826,133.5145,4.131
23/01/28,3:02:36,6731,5223.6826,133.5145,4.137
23/01/28,3:02:41,6731,5223.6826,133.5145,4.131
23/01/28,3:02:46,6731,5223.6826,133.5145,4.137
23/01/28,3:02:51,6731,5223.6826,133.5145,4.137
23/01/28,3:02:56,6731,5223.6826,133.5145,4.131
23/01/28,3:03:01,6731,5223.6826,133.5145,4.137
23/01/28,3:03:06,6731,5223.6826,133.5145,4.144
23/01/28,3:03:11,6731,5223.6826,133.5145,4.137
23/01/28,3:03:16,6731,5223.6826,133.5145,4.137
23/01/28,3:03:21,6731,5223.6826,133.5145,4.137
23/01/28,3:03:26,6731,5223.6826,133.5145,4.137
23/01/28,3:03:31,6731,5223.6826,133.5145,4.137
23/01/28,3:03:36,6731,5223.6826,133.5145,4.137
23/01/28,3:03:41,6731,5223.6826,133.5145,4.144
23/01/28,3:03:46,6731,5223.6826,133.5145,4.131
23/01/28,3:03:51,6731,5223.6826,133.5145,4.131
23/01/28,3:03:56,6731,5223.6826,133.5145,4.137
23/01/28,3:04:02,6731,5223.6826,133.5145,4.137
23/01/28,3:04:07,6731,5223.6826,133.5145,4.137
23/01/28,3:04:12,6731,5223.6826,133.5145,4.137
23/01/28,3:04:17,6731,5223.6826,133.5145,4.131
23/01/28,3:04:22,6731,5223.6826,133.5145,4.137
23/01/28,3:04:27,6731,5223.6826,133.5145,4.137
23/01/28,3:04:32,6731,5223.6826,133.5145,4.137
23/01/28,3:04:37,6731,5223.6826,133.5145,4.137
23/01/28,3:04:42,6731,5223.6826,133.5145,4.137
23/01/28,3:04:47,6731,5223.6826,133.5145,4.137
23/01/28,3:04:52,6731,5223.6826,133.5145,4.131
23/01/28,3:04:57,6731,5223.6826,133.5145,4.144
23/01/28,3:05:02,6731,5223.6826,133.5145,4.137
23/01/28,3:05:07,6731,5223.6826,133.5145,4.137
23/01/28,3:05:12,6731,5223.6826,133.5145,4.137
23/01/28,3:05:17,6731,5223.6826,133.5145,4.137
23/01/28,3:05:22,6731,5223.6826,133.5145,4.131
23/01/28,3:05:27,6731,5223.6826,133.5145,4.137
23/01/28,3:05:32,6731,5223.6826,133.5145,4.131
23/01/28,3:05:37,6731,5223.6826,133.5145,4.137
23/01/28,3:05:42,6731,5223.6826,133.5145,4.131
23/01/28,3:05:47,6731,5223.6826,133.5145,4.137
23/01/28,3:05:52,6731,5223.6826,133.5145,4.137
23/01/28,3:05:57,6731,5223.6826,133.5145,4.137
23/01/28,3:06:02,6731,5223.6826,133.5145,4.131
23/01/28,3:06:07,6731,5223.6826,133.5145,4.137
23/01/28,3:06:12,6731,5223.6826,133.5145,4.137
23/01/28,3:06:17,6731,5223.6826,133.5145,4.137
23/01/28,3:06:22,6731,5223.6826,133.5145,4.137
23/01/28,3:06:27,6731,5223.6826,133.5145,4.137
23/01/28,3:06:32,6731,5223.6826,133.5145,4.131
23/01/28,3:06:37,6731,5223.6826,133.5145,4.137
23/01/28,3:06:42,6731,5223.6826,133.5145,4.137
23/01/28,3:06:47,6731,5223.6826,133.5145,4.137
23/01/28,3:06:52,6731,5223.6826,133.5145,4.144
23/01/28,3:06:57,6731,5223.6826,133.5145,4.137
23/01/28,3:07:02,6731,5223.6826,133.5145,4.137
23/01/28,3:07:07,6731,5223.6826,133.5145,4.131
23/01/28,3:07:12,6731,5223.6826,133.5145,4.137
23/01/28,3:07:17,6731,5223.6826,133.5145,4.137
23/01/28,3:07:22,6731,5223.6826,133.5145,4.137
23/01/28,3:07:27,6731,5223.6826,133.5145,4.137
23/01/28,3:07:32,6731,5223.6826,133.5145,4.137
23/01/28,3:07:37,6731,5223.6826,133.5145,4.137
23/01/28,3:07:42,6731,5223.6826,133.5145,4.131
23/01/28,3:07:47,6731,5223.6826,133.5145,4.137
23/01/28,3:07:52,6731,5223.6826,133.5145,4.131
23/01/28,3:07:57,6731,5223.6826,133.5145,4.137
23/01/28,3:08:02,6731,5223.6826,133.5145,4.131
23/01/28,3:08:07,6731,5223.6826,133.5145,4.137
23/01/28,3:08:12,6731,5223.6826,133.5145,4.137
23/01/28,3:08:17,6731,5223.6826,133.5145,4.137
23/01/28,3:08:22,6731,5223.6826,133.5145,4.131
23/01/28,3:08:27,6731,5223.6826,133.5145,4.137
23/01/28,3:08:32,6731,5223.6826,133.5145,4.131
23/01/28,3:08:37,6731,5223.6826,133.5145,4.137
23/01/28,3:08:42,6731,5223.6826,133.5145,4.137
23/01/28,3:08:47,6731,5223.6826,133.5145,4.137
23/01/28,3:08:52,6731,5223.6826,133.5145,4.137
23/01/28,3:08:57,6731,5223.6826,133.5145,4.137
23/01/28,3:09:02,6731,5223.6826,133.5145,4.137
23/01/28,3:09:07,6731,5223.6826,133.5145,4.137
23/01/28,3:09:12,6731,5223.6826,133.5145,4.137
23/01/28,3:09:17,6731,5223.6826,133.5145,4.137
23/01/28,3:09:22,6731,5223.6826,133.5145,4.137
23/01/28,3:09:27,6731,5223.6826,133.5145,4.137
23/01/28,3:09:37,6731,5223.6826,133.5145,4.137
23/01/28,3:09:42,6731,5223.6826,133.5145,4.131
23/01/28,3:09:47,6731,5223.6826,133.5145,4.137
23/01/28,3:09:52,6731,5223.6826,133.5145,4.137
23/01/28,3:09:57,6731,5223.6826,133.5145,4.137
23/01/28,3:10:02,6731,5223.6826,133.5145,4.131
23/01/28,3:10:07,6731,5223.6826,133.5145,4.131
23/01/28,3:10:12,6731,5223.6826,133.5145,4.131
23/01/28,3:10:17,6731,5223.6826,133.5145,4.144
23/01/28,3:10:22,6731,5223.6826,133.5145,4.137
23/01/28,3:10:27,6731,5223.6826,133.5145,4.137
23/01/28,3:10:32,6731,5223.6826,133.5145,4.137
23/01/28,3:10:37,6731,5223.6826,133.5145,4.137
23/01/28,3:10:42,6731,5223.6826,133.5145,4.137
23/01/28,3:10:47,6731,5223.6826,133.5145,4.137
23/01/28,3:10:52,6731,5223.6826,133.5145,4.131
23/01/28,3:10:57,6731,5223.6826,133.5145,4.131
23/01/28,3:11:02,6731,5223.6826,133.5145,4.137
23/01/28,3:11:07,6731,5223.6826,133.5145,4.144
23/01/28,3:11:12,6731,5223.6826,133.5145,4.131
23/01/28,3:11:17,6731,5223.6826,133.5145,4.137
23/01/28,3:11:22,6731,5223.6826,133.5145,4.131
23/01/28,3:11:27,6731,5223.6826,133.5145,4.137
23/01/28,3:11:32,6731,5223.6826,133.5145,4.137
23/01/28,3:11:37,6731,5223.6826,133.5145,4.131
23/01/28,3:11:42,6731,5223.6826,133.5145,4.137
23/01/28,3:11:47,6731,5223.6826,133.5145,4.131
23/01/28,3:11:52,6731,5223.6826,133.5145,4.137
23/01/28,3:11:57,6731,5223.6826,133.5145,4.137
23/01/28,3:12:02,6731,5223.6826,133.5145,4.137
23/01/28,3:12:07,6731,5223.6826,133.5145,4.137
23/01/28,3:12:12,6731,5223.6826,133.5145,4.137
23/01/28,3:12:17,6731,5223.6826,133.5145,4.131
23/01/28,3:12:22,6731,5223.6826,133.5145,4.137
23/01/28,3:12:27,6731,5223.6826,133.5145,4.131
23/01/28,3:12:32,6731,5223.6826,133.5145,4.131
23/01/28,3:12:37,6731,5223.6826,133.5145,4.137
23/01/28,3:12:42,6731,5223.6826,133.5145,4.131
23/01/28,3:12:47,6731,5223.6826,133.5145,4.137
23/01/28,3:12:52,6731,5223.6826,133.5145,4.137
23/01/28,3:12:57,6731,5223.6826,133.5145,4.137
23/01/28,3:13:02,6731,5223.6826,133.5145,4.137
23/01/28,3:13:07,6731,5223.6826,133.5145,4.137
23/01/28,3:13:12,6731,5223.6826,133.5145,4.137
23/01/28,3:13:17,6731,5223.6826,133.5145,4.137
23/01/28,3:13:22,6731,5223.6826,133.5145,4.131
23/01/28,3:13:27,6731,5223.6826,133.5145,4.137
23/01/28,3:13:32,6731,5223.6826,133.5145,4.137
23/01/28,3:13:37,6731,5223.6826,133.5145,4.131
23/01/28,3:13:42,6731,5223.6826,133.5145,4.137
23/01/28,3:13:47,6731,5223.6826,133.5145,4.131
23/01/28,3:13:52,6731,5223.6826,133.5145,4.137
23/01/28,3:13:57,6731,5223.6826,133.5145,4.137
23/01/28,3:14:02,6731,5223.6826,133.5145,4.137
23/01/28,3:14:07,6731,5223.6826,133.5145,4.137
23/01/28,3:14:12,6731,5223.6826,133.5145,4.137
23/01/28,3:14:17,6731,5223.6826,133.5145,4.137
23/01/28,3:14:22,6731,5223.6826,133.5145,4.131
23/01/28,3:14:27,6731,5223.6826,133.5145,4.131
23/01/28,3:14:32,6731,5223.6826,133.5145,4.137
23/01/28,3:14:37,6731,5223.6826,133.5145,4.137
23/01/28,3:14:42,6731,5223.6826,133.5145,4.137
23/01/28,3:14:47,6731,5223.6826,133.5145,4.137
23/01/28,3:14:52,6731,5223.6826,133.5145,4.137
23/01/28,3:14:57,6731,5223.6826,133.5145,4.131
23/01/28,3:15:02,6731,5223.6826,133.5145,4.137
23/01/28,3:15:07,6731,5223.6826,133.5145,4.144
23/01/28,3:15:12,6731,5223.6826,133.5145,4.131
23/01/28,3:15:17,6731,5223.6826,133.5145,4.137
23/01/28,3:15:22,6731,5223.6826,133.5145,4.137
23/01/28,3:15:27,6731,5223.6826,133.5145,4.137
23/01/28,3:15:32,6731,5223.6826,133.5145,4.137
23/01/28,3:15:37,6731,5223.6826,133.5145,4.137
23/01/28,3:15:42,6731,5223.6826,133.5145,4.131
23/01/28,3:15:47,6731,5223.6826,133.5145,4.131
23/01/28,3:15:52,6731,5223.6826,133.5145,4.137
23/01/28,3:15:57,6731,5223.6826,133.5145,4.137
23/01/28,3:16:02,6731,5223.6826,133.5145,4.144
23/01/28,3:16:07,6731,5223.6826,133.5145,4.137
23/01/28,3:16:12,6731,5223.6826,133.5145,4.137
23/01/28,3:16:17,6731,5223.6826,133.5145,4.131
23/01/28,3:16:22,6731,5223.6826,133.5145,4.137
23/01/28,3:16:27,6731,5223.6826,133.5145,4.131
23/01/28,3:16:32,6731,5223.6826,133.5145,4.137
23/01/28,3:16:37,6731,5223.6826,133.5145,4.137
23/01/28,3:16:42,6731,5223.6826,133.5145,4.137
23/01/28,3:16:47,6731,5223.6826,133.5145,4.131
23/01/28,3:16:52,6731,5223.6826,133.5145,4.131
23/01/28,3:16:57,6731,5223.6826,133.5145,4.131
23/01/28,3:17:02,6731,5223.6826,133.5145,4.137
23/01/28,3:17:07,6731,5223.6826,133.5145,4.137
23/01/28,3:17:12,6731,5223.6826,133.5145,4.137
23/01/28,3:17:17,6731,5223.6826,133.5145,4.131
23/01/28,3:17:22,6731,5223.6826,133.5145,4.137
23/01/28,3:17:27,6731,5223.6826,133.5145,4.137
23/01/28,3:17:32,6731,5223.6826,133.5145,4.131
23/01/28,3:17:37,6731,5223.6826,133.5145,4.137
23/01/28,3:17:42,6731,5223.6826,133.5145,4.131
23/01/28,3:17:47,6731,5223.6826,133.5145,4.137
23/01/28,3:17:52,6731,5223.6826,133.5145,4.137
23/01/28,3:17:57,6731,5223.6826,133.5145,4.131
23/01/28,3:18:02,6731,5223.6826,133.5145,4.137
23/01/28,3:18:07,6731,5223.6826,133.5145,4.137
23/01/28,3:18:12,6731,5223.6826,133.5145,4.137
23/01/28,3:18:17,6731,5223.6826,133.5145,4.131
23/01/28,3:18:22,6731,5223.6826,133.5145,4.131
23/01/28,3:18:27,6731,5223.6826,133.5145,4.137
23/01/28,3:18:32,6731,5223.6826,133.5145,4.131
23/01/28,3:18:37,6731,5223.6826,133.5145,4.137
23/01/28,3:18:42,6731,5223.6826,133.5145,4.137
23/01/28,3:18:47,6731,5223.6826,133.5145,4.131
23/01/28,3:18:52,6731,5223.6826,133.5145,4.137
23/01/28,3:18:57,6731,5223.6826,133.5145,4.137
23/01/28,3:19:02,6731,5223.6826,133.5145,4.131
23/01/28,3:19:07,6731,5223.6826,133.5145,4.137
23/01/28,3:19:12,6731,5223.6826,133.5145,4.137
23/01/28,3:19:17,6731,5223.6826,133.5145,4.137
23/01/28,3:19:22,6731,5223.6826,133.5145,4.137
23/01/28,3:19:27,6731,5223.6826,133.5145,4.131
23/01/28,3:19:32,6731,5223.6826,133.5145,4.131
23/01/28,3:19:37,6731,5223.6826,133.5145,4.131
23/01/28,3:19:42,6731,5223.6826,133.5145,4.137
23/01/28,3:19:47,6731,5223.6826,133.5145,4.131
23/01/28,3:19:52,6731,5223.6826,133.5145,4.137
23/01/28,3:19:57,6731,5223.6826,133.5145,4.144
23/01/28,3:20:02,6731,5223.6826,133.5145,4.137
23/01/28,3:20:07,6731,5223.6826,133.5145,4.137
23/01/28,3:20:12,6731,5223.6826,133.5145,4.137
23/01/28,3:20:17,6731,5223.6826,133.5145,4.131
23/01/28,3:20:22,6731,5223.6826,133.5145,4.131
23/01/28,3:20:27,6731,5223.6826,133.5145,4.137
23/01/28,3:20:32,6731,5223.6826,133.5145,4.131
23/01/28,3:20:37,6731,5223.6826,133.5145,4.137
23/01/28,3:20:42,6731,5223.6826,133.5145,4.131
23/01/28,3:20:47,6731,5223.6826,133.5145,4.137
23/01/28,3:20:52,6731,5223.6826,133.5145,4.137
23/01/28,3:20:57,6731,5223.6826,133.5145,4.137
23/01/28,3:21:02,6731,5223.6826,133.5145,4.137
23/01/28,3:21:07,6731,5223.6826,133.5145,4.131
23/01/28,3:21:12,6731,5223.6826,133.5145,4.131
23/01/28,3:21:17,6731,5223.6826,133.5145,4.131
23/01/28,3:21:22,6731,5223.6826,133.5145,4.137
23/01/28,3:21:27,6731,5223.6826,133.5145,4.137
23/01/28,3:21:32,6731,5223.6826,133.5145,4.137
23/01/28,3:21:37,6731,5223.6826,133.5145,4.137
23/01/28,3:21:42,6731,5223.6826,133.5145,4.137
23/01/28,3:21:47,6731,5223.6826,133.5145,4.137
23/01/28,3:21:52,6731,5223.6826,133.5145,4.137
23/01/28,3:21:57,6731,5223.6826,133.5145,4.131
23/01/28,3:22:02,6731,5223.6826,133.5145,4.144
23/01/28,3:22:07,6731,5223.6826,133.5145,4.131
23/01/28,3:22:12,6731,5223.6826,133.5145,4.131
23/01/28,3:22:17,6731,5223.6826,133.5145,4.131
23/01/28,3:22:22,6731,5223.6826,133.5145,4.131
23/01/28,3:22:27,6731,5223.6826,133.5145,4.131
23/01/28,3:22:32,6731,5223.6826,133.5145,4.131
23/01/28,3:22:37,6731,5223.6826,133.5145,4.137
23/01/28,3:22:42,6731,5223.6826,133.5145,4.137
23/01/28,3:22:47,6731,5223.6826,133.5145,4.137
23/01/28,3:22:52,6731,5223.6826,133.5145,4.131
23/01/28,3:22:57,6731,5223.6826,133.5145,4.131
23/01/28,3:23:02,6731,5223.6826,133.5145,4.137
23/01/28,3:23:07,6731,5223.6826,133.5145,4.137
23/01/28,3:23:12,6731,5223.6826,133.5145,4.137
23/01/28,3:23:17,6731,5223.6826,133.5145,4.131
23/01/28,3:23:22,6731,5223.6826,133.5145,4.137
23/01/28,3:23:27,6731,5223.6826,133.5145,4.131
23/01/28,3:23:32,6731,5223.6826,133.5145,4.137
23/01/28,3:23:37,6731,5223.6826,133.5145,4.137
23/01/28,3:23:42,6731,5223.6826,133.5145,4.131
23/01/28,3:23:47,6731,5223.6826,133.5145,4.131
23/01/28,3:23:52,6731,5223.6826,133.5145,4.137
23/01/28,3:23:57,6731,5223.6826,133.5145,4.137
23/01/28,3:24:02,6731,5223.6826,133.5145,4.131
23/01/28,3:24:07,6731,5223.6826,133.5145,4.144
23/01/28,3:24:12,6731,5223.6826,133.5145,4.131
23/01/28,3:24:17,6731,5223.6826,133.5145,4.137
23/01/28,3:24:22,6731,5223.6826,133.5145,4.137
23/01/28,3:24:27,6731,5223.6826,133.5145,4.137
23/01/28,3:24:32,6731,5223.6826,133.5145,4.137
23/01/28,3:24:37,6731,5223.6826,133.5145,4.137
23/01/28,3:24:42,6731,5223.6826,133.5145,4.137
23/01/28,3:24:47,6731,5223.6826,133.5145,4.137
23/01/28,3:24:52,6731,5223.6826,133.5145,4.137
23/01/28,3:24:57,6731,5223.6826,133.5145,4.137
23/01/28,3:25:02,6731,5223.6826,133.5145,4.137
23/01/28,3:25:07,6731,5223.6826,133.5145,4.131
23/01/28,3:25:12,6731,5223.6826,133.5145,4.131
23/01/28,3:25:17,6731,5223.6826,133.5145,4.131
23/01/28,3:25:22,6731,5223.6826,133.5145,4.137
23/01/28,3:25:27,6731,5223.6826,133.5145,4.131
23/01/28,3:25:32,6731,5223.6826,133.5145,4.131
23/01/28,3:25:37,6731,5223.6826,133.5145,4.131
23/01/28,3:25:42,6731,5223.6826,133.5145,4.137
23/01/28,3:25:47,6731,5223.6826,133.5145,4.137
23/01/28,3:25:52,6731,5223.6826,133.5145,4.131
23/01/28,3:25:57,6731,5223.6826,133.5145,4.131
23/01/28,3:26:02,6731,5223.6826,133.5145,4.137
23/01/28,3:26:07,6731,5223.6826,133.5145,4.137
23/01/28,3:26:12,6731,5223.6826,133.5145,4.137
23/01/28,3:26:17,6731,5223.6826,133.5145,4.131
23/01/28,3:26:22,6731,5223.6826,133.5145,4.131
23/01/28,3:26:27,6731,5223.6826,133.5145,4.131
23/01/28,3:26:32,6731,5223.6826,133.5145,4.137
23/01/28,3:26:37,6731,5223.6826,133.5145,4.131
23/01/28,3:26:42,6731,5223.6826,133.5145,4.131
23/01/28,3:26:47,6731,5223.6826,133.5145,4.131
23/01/28,3:26:52,6731,5223.6826,133.5145,4.131
23/01/28,3:26:57,6731,5223.6826,133.5145,4.131
23/01/28,3:27:02,6731,5223.6826,133.5145,4.137
23/01/28,3:27:07,6731,5223.6826,133.5145,4.131
23/01/28,3:27:12,6731,5223.6826,133.5145,4.137
23/01/28,3:27:17,6731,5223.6826,133.5145,4.137
23/01/28,3:27:22,6731,5223.6826,133.5145,4.137
23/01/28,3:27:27,6731,5223.6826,133.5145,4.137
23/01/28,3:27:32,6731,5223.6826,133.5145,4.131
23/01/28,3:27:37,6731,5223.6826,133.5145,4.137
23/01/28,3:27:42,6731,5223.6826,133.5145,4.131
23/01/28,3:27:47,6731,5223.6826,133.5145,4.131
23/01/28,3:27:52,6731,5223.6826,133.5145,4.137
23/01/28,3:27:57,6731,5223.6826,133.5145,4.137
23/01/28,3:28:02,6731,5223.6826,133.5145,4.131
23/01/28,3:28:07,6731,5223.6826,133.5145,4.131
23/01/28,3:28:12,6731,5223.6826,133.5145,4.131
23/01/28,3:28:17,6731,5223.6826,133.5145,4.137
23/01/28,3:28:22,6731,5223.6826,133.5145,4.137
23/01/28,3:28:27,6731,5223.6826,133.5145,4.131
23/01/28,3:28:32,6731,5223.6826,133.5145,4.131
23/01/28,3:28:37,6731,5223.6826,133.5145,4.131
23/01/28,3:28:42,6731,5223.6826,133.5145,4.131
23/01/28,3:28:47,6731,5223.6826,133.5145,4.137
23/01/28,3:28:52,6731,5223.6826,133.5145,4.137
23/01/28,3:28:57,6731,5223.6826,133.5145,4.137
23/01/28,3:29:02,6731,5223.6826,133.5145,4.137
23/01/28,3:29:07,6731,5223.6826,133.5145,4.131
23/01/28,3:29:12,6731,5223.6826,133.5145,4.131
23/01/28,3:29:17,6731,5223.6826,133.5145,4.137
23/01/28,3:29:22,6731,5223.6826,133.5145,4.131
23/01/28,3:29:27,6731,5223.6826,133.5145,4.131
23/01/28,3:29:32,6731,5223.6826,133.5145,4.131
23/01/28,3:29:37,6731,5223.6826,133.5145,4.131
