1676363612.632011,14-02-23 08:33:32,6961,5223.6777,133.2937,80.40,1,3.738
1676363617.63261,14-02-23 08:33:37,6962,5223.6777,133.2936,80.60,1,3.738
1676363622.6342123,14-02-23 08:33:42,6963,5223.6777,133.2934,80.70,1,3.738
1676363627.6365607,14-02-23 08:33:47,6964,5223.6772,133.2933,80.80,1,3.731
1676363632.6394877,14-02-23 08:33:52,6965,5223.6772,133.2933,80.90,1,3.738
1676363637.640413,14-02-23 08:33:57,6966,5223.6777,133.2937,80.90,1,3.738
1676363642.64226,14-02-23 08:34:02,6967,5223.6777,133.2946,81.00,1,3.738
1676363647.6449,14-02-23 08:34:07,6968,5223.6772,133.2951,81.00,1,3.731
1676363652.6456776,14-02-23 08:34:12,6969,5223.6772,133.2954,81.10,1,3.738
1676363657.6474118,14-02-23 08:34:17,6970,5223.6772,133.2954,81.10,1,3.738
1676363662.6510968,14-02-23 08:34:22,6971,5223.6777,133.2952,81.20,1,3.731
1676363667.6531324,14-02-23 08:34:27,6972,5223.6787,133.2946,81.20,1,3.738
1676363677.65707,14-02-23 08:34:37,6974,5223.6831,133.2909,82.10,1,3.738
1676363682.6588461,14-02-23 08:34:42,6975,5223.6836,133.2895,82.50,1,3.738
1676363687.660616,14-02-23 08:34:47,6976,5223.6821,133.2882,82.70,1,3.738
1676363692.6607423,14-02-23 08:34:52,6977,5223.6826,133.2837,81.20,1,3.738
1676363697.663266,14-02-23 08:34:57,6978,5223.6836,133.2801,80.20,1,3.738
1676363702.6638966,14-02-23 08:35:02,6979,5223.6841,133.2755,79.80,1,3.731
1676363707.6668477,14-02-23 08:35:07,6980,5223.6802,133.2769,80.30,1,3.731
1676363712.6672485,14-02-23 08:35:12,6981,5223.6758,133.2821,81.70,1,3.738
1676363717.6688378,14-02-23 08:35:17,6982,5223.6748,133.2831,81.60,1,3.738
1676363722.671686,14-02-23 08:35:22,6983,5223.6753,133.2858,81.70,1,3.738
1676363727.6738346,14-02-23 08:35:27,6984,5223.6753,133.2858,81.70,1,3.731
1676363732.6743112,14-02-23 08:35:32,6985,5223.6753,133.2869,81.70,1,3.738
1676363737.6758077,14-02-23 08:35:37,6986,5223.6758,133.2869,81.70,1,3.731
1676363742.6786618,14-02-23 08:35:42,6987,5223.6787,133.2841,81.70,1,3.738
1676363747.6808121,14-02-23 08:35:47,6988,5223.6807,133.2830,81.20,1,3.738
1676363752.6812499,14-02-23 08:35:52,6989,5223.6826,133.2828,80.80,1,3.744
1676363757.6834369,14-02-23 08:35:57,6990,5223.6826,133.2828,80.80,1,3.738
1676363762.6853862,14-02-23 08:36:02,6991,5223.6841,133.2823,80.50,1,3.738
1676363767.6865506,14-02-23 08:36:07,6992,5223.6865,133.2811,80.30,1,3.738
1676363772.6894221,14-02-23 08:36:12,6993,5223.6870,133.2813,80.40,1,3.731
1676363777.690662,14-02-23 08:36:17,6994,5223.6870,133.2813,80.40,1,3.738
1676363782.6920185,14-02-23 08:36:22,6995,5223.6880,133.2814,80.60,1,3.738
1676363787.6935065,14-02-23 08:36:27,6996,5223.6880,133.2816,80.50,1,3.738
1676363792.6959474,14-02-23 08:36:32,6997,5223.6870,133.2826,80.30,1,3.738
1676363797.6968343,14-02-23 08:36:37,6998,5223.6865,133.2831,80.30,1,3.731
1676363802.6996489,14-02-23 08:36:42,6999,5223.6875,133.2830,80.20,1,3.725
1676363807.6999276,14-02-23 08:36:47,7000,5223.6875,133.2830,80.20,1,3.738
1676363812.7013617,14-02-23 08:36:52,7001,5223.6826,133.2892,82.10,1,3.731
1676363817.7035742,14-02-23 08:36:57,7002,5223.6782,133.2955,83.90,1,3.738
1676363822.7037392,14-02-23 08:37:02,7003,5223.6782,133.2972,83.40,1,3.744
1676363827.7054932,14-02-23 08:37:07,7004,5223.6777,133.2980,83.20,1,3.738
1676363832.7078562,14-02-23 08:37:12,7005,5223.6777,133.2980,83.20,1,3.731
1676363837.7094438,14-02-23 08:37:17,7006,5223.6782,133.2982,83.20,1,3.738
1676363842.7100012,14-02-23 08:37:22,7007,5223.6787,133.2991,83.30,1,3.738
1676363847.71254,14-02-23 08:37:27,7008,5223.6777,133.3012,84.90,1,3.731
1676363852.7128203,14-02-23 08:37:32,7009,5223.6768,133.3004,85.90,1,3.738
1676363857.7146528,14-02-23 08:37:37,7010,5223.6768,133.3004,85.90,1,3.738
1676363862.7173686,14-02-23 08:37:42,7011,5223.6763,133.2999,85.80,1,3.738
1676363867.7189627,14-02-23 08:37:47,7012,5223.6758,133.3006,85.70,1,3.731
1676363872.719309,14-02-23 08:37:52,7013,5223.6753,133.3008,85.60,1,3.738
1676363877.7218013,14-02-23 08:37:57,7014,5223.6753,133.3008,85.60,1,3.731
1676363882.7232816,14-02-23 08:38:02,7015,5223.6748,133.3005,85.60,1,3.725
1676363887.725143,14-02-23 08:38:07,7016,5223.6743,133.3005,85.70,1,3.725
1676363892.7265677,14-02-23 08:38:12,7017,5223.6743,133.3010,85.70,1,3.731
1676363897.7269578,14-02-23 08:38:17,7018,5223.6743,133.3017,85.70,1,3.738
1676363902.7293017,14-02-23 08:38:22,7019,5223.6743,133.3017,85.70,1,3.731
1676363907.7297378,14-02-23 08:38:27,7020,5223.6743,133.3017,85.70,1,3.738
1676363912.7323837,14-02-23 08:38:32,7021,5223.6743,133.3017,85.70,1,3.738
1676363917.7334595,14-02-23 08:38:37,7022,5223.6738,133.3017,85.70,1,3.731
1676363922.7347758,14-02-23 08:38:42,7023,5223.6719,133.3024,86.80,1,3.738
1676363927.735927,14-02-23 08:38:47,7024,5223.6714,133.3036,87.10,1,3.731
1676363932.737217,14-02-23 08:38:52,7025,5223.6714,133.3036,87.10,1,3.731
1676363937.7392874,14-02-23 08:38:57,7026,5223.6724,133.3049,87.30,1,3.731
1676363942.740331,14-02-23 08:39:02,7027,5223.6738,133.3091,86.70,1,3.731
1676363947.7415445,14-02-23 08:39:07,7028,5223.6743,133.3085,86.00,1,3.725
1676363952.7425497,14-02-23 08:39:12,7029,5223.6738,133.3083,86.10,1,3.725
1676363957.744195,14-02-23 08:39:17,7030,5223.6738,133.3083,86.10,1,3.738
1676363962.7453694,14-02-23 08:39:22,7031,5223.6743,133.3070,85.80,1,3.738
1676363967.7465298,14-02-23 08:39:27,7032,5223.6748,133.3063,85.80,1,3.738
1676363972.7466726,14-02-23 08:39:32,7033,5223.6748,133.3052,85.80,1,3.731
1676363977.7486985,14-02-23 08:39:37,7034,5223.6753,133.3047,85.80,1,3.738
1676363982.7486813,14-02-23 08:39:42,7035,5223.6753,133.3047,85.80,1,3.731
1676363987.7492914,14-02-23 08:39:47,7036,5223.6758,133.3044,85.80,1,3.738
1676363992.750387,14-02-23 08:39:52,7037,5223.6768,133.3002,84.80,1,3.731
1676363997.7516377,14-02-23 08:39:57,7038,5223.6768,133.2987,84.70,1,3.738
1676364002.752876,14-02-23 08:40:02,7039,5223.6768,133.2972,84.40,1,3.731
1676364007.755225,14-02-23 08:40:07,7040,5223.6768,133.2972,84.40,1,3.738
1676364012.756197,14-02-23 08:40:12,7041,5223.6768,133.2961,83.90,1,3.738
1676364017.7576363,14-02-23 08:40:17,7042,5223.6777,133.2946,83.70,1,3.731
1676364022.7580357,14-02-23 08:40:22,7043,5223.6782,133.2947,83.70,1,3.738
1676364027.76033,14-02-23 08:40:27,7044,5223.6782,133.2946,83.70,1,3.738
1676364032.7615373,14-02-23 08:40:32,7045,5223.6782,133.2946,83.70,1,3.738
1676364037.7617211,14-02-23 08:40:37,7046,5223.6787,133.2952,83.70,1,3.738
1676364042.7643113,14-02-23 08:40:42,7047,5223.6792,133.2958,83.80,1,3.731
1676364047.7656214,14-02-23 08:40:47,7048,5223.6787,133.2960,83.80,1,3.731
1676364052.7669904,14-02-23 08:40:52,7049,5223.6782,133.2960,83.80,1,3.731
1676364057.7674313,14-02-23 08:40:57,7050,5223.6782,133.2960,83.80,1,3.738
1676364062.7698007,14-02-23 08:41:02,7051,5223.6782,133.2963,83.80,1,3.738
1676364067.7718089,14-02-23 08:41:07,7052,5223.6777,133.2972,83.90,1,3.738
1676364072.7722802,14-02-23 08:41:12,7053,5223.6772,133.2976,83.90,1,3.731
1676364077.77505,14-02-23 08:41:17,7054,5223.6772,133.2976,83.80,1,3.738
1676364082.775728,14-02-23 08:41:22,7055,5223.6772,133.2976,83.80,1,3.731
1676364087.7774827,14-02-23 08:41:27,7056,5223.6782,133.2973,83.80,1,3.731
1676364092.779068,14-02-23 08:41:32,7057,5223.6772,133.2960,82.30,1,3.725
1676364097.7805307,14-02-23 08:41:37,7058,5223.6772,133.2948,82.30,1,3.738
1676364102.783205,14-02-23 08:41:42,7059,5223.6777,133.2954,82.50,1,3.738
1676364107.784951,14-02-23 08:41:47,7060,5223.6777,133.2954,82.50,1,3.738
1676364112.7857275,14-02-23 08:41:52,7061,5223.6787,133.2948,82.50,1,3.738
1676364117.7856355,14-02-23 08:41:57,7062,5223.6807,133.2920,82.50,1,3.731
1676364122.7868986,14-02-23 08:42:02,7063,5223.6792,133.2929,82.90,1,3.725
1676364127.7880008,14-02-23 08:42:07,7064,5223.6792,133.2934,82.70,1,3.738
1676364132.788986,14-02-23 08:42:12,7065,5223.6787,133.2942,82.50,1,3.738
1676364137.7916362,14-02-23 08:42:17,7066,5223.6787,133.2942,82.50,1,3.731
1676364142.7931283,14-02-23 08:42:22,7067,5223.6797,133.2950,82.90,1,3.731
1676364147.7942255,14-02-23 08:42:27,7068,5223.6802,133.2952,83.00,1,3.731
1676364152.795758,14-02-23 08:42:32,7069,5223.6807,133.2951,83.10,1,3.731
1676364157.7963274,14-02-23 08:42:37,7070,5223.6802,133.2957,84.60,1,3.738
1676364162.7985873,14-02-23 08:42:42,7071,5223.6802,133.2962,84.60,1,3.731
1676364167.7988539,14-02-23 08:42:47,7072,5223.6797,133.2964,85.60,1,3.731
1676364172.801631,14-02-23 08:42:52,7073,5223.6797,133.2974,86.40,1,3.731
1676364177.8016942,14-02-23 08:42:57,7074,5223.6797,133.2976,86.60,1,3.725
1676364182.8026264,14-02-23 08:43:02,7075,5223.6802,133.2981,86.60,1,3.738
1676364187.8039973,14-02-23 08:43:07,7076,5223.6802,133.2981,86.60,1,3.725
1676364192.8056712,14-02-23 08:43:12,7077,5223.6802,133.2994,86.80,1,3.738
1676364197.8070786,14-02-23 08:43:17,7078,5223.6807,133.2992,86.80,1,3.731
1676364202.808402,14-02-23 08:43:22,7079,5223.6812,133.2992,86.80,1,3.738
1676364207.8095138,14-02-23 08:43:27,7080,5223.6812,133.2992,86.80,1,3.731
1676364212.8098752,14-02-23 08:43:32,7081,5223.6807,133.2991,86.90,1,3.731
1676364217.812772,14-02-23 08:43:37,7082,5223.6670,133.3034,87.50,1,3.738
1676364222.8129795,14-02-23 08:43:42,7083,5223.6675,133.3042,86.70,1,3.738
1676364227.8141236,14-02-23 08:43:47,7084,5223.6665,133.3043,86.40,1,3.731
1676364232.8155854,14-02-23 08:43:52,7085,5223.6665,133.3043,86.40,1,3.738
1676364237.8171878,14-02-23 08:43:57,7086,5223.6646,133.3044,86.20,1,3.731
1676364242.8183794,14-02-23 08:44:02,7087,5223.6636,133.3049,85.50,1,3.731
1676364247.8202174,14-02-23 08:44:07,7088,5223.6641,133.3041,85.70,1,3.738
1676364252.8225155,14-02-23 08:44:12,7089,5223.6646,133.3039,85.70,1,3.731
1676364257.8232,14-02-23 08:44:17,7090,5223.6646,133.3039,85.70,1,3.718
1676364262.8253496,14-02-23 08:44:22,7091,5223.6650,133.3042,85.70,1,3.731
1676364267.8251467,14-02-23 08:44:27,7092,5223.6650,133.3050,85.70,1,3.731
1676364272.8272436,14-02-23 08:44:32,7093,5223.6650,133.3054,85.70,1,3.725
1676364277.8280153,14-02-23 08:44:37,7094,5223.6641,133.3056,85.70,1,3.738
1676364282.830649,14-02-23 08:44:42,7095,5223.6646,133.3042,85.30,1,3.731
1676364287.8300261,14-02-23 08:44:47,7096,5223.6650,133.3033,85.50,1,3.738
1676364292.8312316,14-02-23 08:44:52,7097,5223.6655,133.3024,85.20,1,3.731
1676364297.8337996,14-02-23 08:44:57,7098,5223.6660,133.3018,84.90,1,3.731
1676364302.8348932,14-02-23 08:45:02,7099,5223.6660,133.3020,84.90,1,3.725
1676364307.8356435,14-02-23 08:45:07,7100,5223.6660,133.3022,84.80,1,3.731
1676364312.83808,14-02-23 08:45:12,7101,5223.6660,133.3022,84.80,1,3.725
1676364317.839329,14-02-23 08:45:17,7102,5223.6631,133.3008,84.80,1,3.738
1676364322.8399055,14-02-23 08:45:22,7103,5223.6616,133.2984,85.00,1,3.731
1676364327.8424864,14-02-23 08:45:27,7104,5223.6616,133.2979,86.40,1,3.731
1676364332.8436964,14-02-23 08:45:32,7105,5223.6616,133.2979,86.40,1,3.731
1676364337.844837,14-02-23 08:45:37,7106,5223.6611,133.2974,86.30,1,3.731
1676364342.8457706,14-02-23 08:45:42,7107,5223.6616,133.2976,86.30,1,3.738
1676364347.848253,14-02-23 08:45:47,7108,5223.6621,133.2978,86.20,1,3.725
1676364352.849079,14-02-23 08:45:52,7109,5223.6621,133.2978,86.20,1,3.731
1676364357.8496637,14-02-23 08:45:57,7110,5223.6631,133.2975,86.20,1,3.738
1676364362.8522778,14-02-23 08:46:02,7111,5223.6631,133.2974,86.20,1,3.725
1676364367.852493,14-02-23 08:46:07,7112,5223.6636,133.2979,86.10,1,3.738
1676364372.8546822,14-02-23 08:46:12,7113,5223.6641,133.2983,86.10,1,3.731
1676364377.856087,14-02-23 08:46:17,7114,5223.6646,133.2991,86.10,1,3.725
1676364382.857221,14-02-23 08:46:22,7115,5223.6646,133.2998,86.00,1,3.738
1676364387.8576791,14-02-23 08:46:27,7116,5223.6650,133.3004,86.00,1,3.731
1676364392.8592799,14-02-23 08:46:32,7117,5223.6646,133.3010,86.00,1,3.731
1676364397.86136,14-02-23 08:46:37,7118,5223.6650,133.3017,86.00,1,3.731
1676364402.862917,14-02-23 08:46:42,7119,5223.6650,133.3024,86.00,1,3.738
1676364407.8628078,14-02-23 08:46:47,7120,5223.6650,133.3031,86.00,1,3.738
1676364412.8641274,14-02-23 08:46:52,7121,5223.6655,133.3034,86.00,1,3.731
1676364417.866613,14-02-23 08:46:57,7122,5223.6655,133.3035,86.00,1,3.725
1676364422.8667617,14-02-23 08:47:02,7123,5223.6655,133.3033,86.00,1,3.725
1676364427.8688097,14-02-23 08:47:07,7124,5223.6660,133.3028,85.90,1,3.725
1676364432.8686972,14-02-23 08:47:12,7125,5223.6660,133.3026,85.90,1,3.731
1676364437.8707244,14-02-23 08:47:17,7126,5223.6655,133.3034,85.90,1,3.738
1676364442.8708317,14-02-23 08:47:22,7127,5223.6655,133.3041,85.90,1,3.731
1676364447.8728454,14-02-23 08:47:27,7128,5223.6655,133.3052,85.90,1,3.731
1676364452.8727748,14-02-23 08:47:32,7129,5223.6655,133.3058,85.90,1,3.725
1676364457.8738885,14-02-23 08:47:37,7130,5223.6660,133.3063,85.90,1,3.731
1676364462.8753755,14-02-23 08:47:42,7131,5223.6660,133.3066,85.80,1,3.731
1676364467.8776999,14-02-23 08:47:47,7132,5223.6665,133.3068,85.80,1,3.725
1676364472.8789806,14-02-23 08:47:52,7133,5223.6670,133.3077,85.80,1,3.725
1676364477.879727,14-02-23 08:47:57,7134,5223.6670,133.3081,85.70,1,3.738
1676364482.8801825,14-02-23 08:48:02,7135,5223.6670,133.3086,85.70,1,3.731
1676364487.881505,14-02-23 08:48:07,7136,5223.6675,133.3082,85.60,1,3.725
1676364492.883732,14-02-23 08:48:12,7137,5223.6675,133.3073,85.60,1,3.731
1676364497.8850048,14-02-23 08:48:17,7138,5223.6680,133.3084,85.60,1,3.725
1676364502.8868067,14-02-23 08:48:22,7139,5223.6665,133.3099,85.40,1,3.725
1676364507.8881705,14-02-23 08:48:27,7140,5223.6675,133.3099,84.90,1,3.725
1676364512.8889596,14-02-23 08:48:32,7141,5223.6670,133.3089,84.70,1,3.725
1676364517.890618,14-02-23 08:48:37,7142,5223.6670,133.3086,83.70,1,3.731
1676364522.8910394,14-02-23 08:48:42,7143,5223.6675,133.3088,83.50,1,3.725
1676364527.893339,14-02-23 08:48:47,7144,5223.6680,133.3089,83.40,1,3.731
1676364532.8950448,14-02-23 08:48:52,7145,5223.6685,133.3083,83.30,1,3.725
1676364537.8968737,14-02-23 08:48:57,7146,5223.6689,133.3073,83.10,1,3.725
1676364542.897483,14-02-23 08:49:02,7147,5223.6694,133.3064,83.10,1,3.731
1676364547.9007852,14-02-23 08:49:07,7148,5223.6689,133.3022,82.90,1,3.725
1676364552.9012465,14-02-23 08:49:12,7149,5223.6685,133.3012,82.60,1,3.725
1676364557.9030778,14-02-23 08:49:17,7150,5223.6685,133.3004,82.30,1,3.738
1676364562.9061193,14-02-23 08:49:22,7151,5223.6685,133.2997,82.00,1,3.725
1676364567.9071813,14-02-23 08:49:27,7152,5223.6689,133.2999,82.00,1,3.731
1676364572.9098303,14-02-23 08:49:32,7153,5223.6694,133.3002,82.00,1,3.731
1676364577.9116075,14-02-23 08:49:37,7154,5223.6694,133.3003,81.90,1,3.738
1676364582.9127367,14-02-23 08:49:42,7155,5223.6699,133.3002,81.90,1,3.731
1676364587.9143631,14-02-23 08:49:47,7156,5223.6704,133.3006,81.90,1,3.725
1676364592.916232,14-02-23 08:49:52,7157,5223.6704,133.3011,81.90,1,3.725
1676364597.9192245,14-02-23 08:49:57,7158,5223.6709,133.3014,81.90,1,3.731
1676364602.9201112,14-02-23 08:50:02,7159,5223.6714,133.3011,81.90,1,3.731
1676364607.923263,14-02-23 08:50:07,7160,5223.6724,133.3009,81.90,1,3.731
1676364612.9241664,14-02-23 08:50:12,7161,5223.6724,133.3004,82.00,1,3.731
1676364617.927377,14-02-23 08:50:17,7162,5223.6729,133.2993,82.00,1,3.725
1676364622.929916,14-02-23 08:50:22,7163,5223.6748,133.2909,81.80,1,3.725
1676364627.9308696,14-02-23 08:50:27,7164,5223.6748,133.2855,81.80,1,3.731
1676364632.9327095,14-02-23 08:50:32,7165,5223.6733,133.2847,81.90,1,3.725
1676364637.935305,14-02-23 08:50:37,7166,5223.6714,133.2867,82.10,1,3.725
1676364642.9358704,14-02-23 08:50:42,7167,5223.6680,133.2907,82.30,1,3.725
1676364647.938434,14-02-23 08:50:47,7168,5223.6675,133.2909,82.30,1,3.725
1676364652.9403355,14-02-23 08:50:52,7169,5223.6670,133.2917,82.10,1,3.725
1676364657.9419904,14-02-23 08:50:57,7170,5223.6660,133.2929,82.00,1,3.731
1676364662.9427195,14-02-23 08:51:02,7171,5223.6660,133.2937,82.00,1,3.725
1676364667.9453657,14-02-23 08:51:07,7172,5223.6631,133.2976,81.90,1,3.738
1676364672.9459271,14-02-23 08:51:12,7173,5223.6621,133.2957,81.50,1,3.731
1676364677.9483216,14-02-23 08:51:17,7174,5223.6626,133.2949,81.60,1,3.725
1676364682.9500966,14-02-23 08:51:22,7175,5223.6621,133.2959,81.50,1,3.725
1676364687.9529457,14-02-23 08:51:27,7176,5223.6611,133.2965,81.30,1,3.725
1676364692.9536245,14-02-23 08:51:32,7177,5223.6602,133.2967,81.30,1,3.731
1676364697.9563258,14-02-23 08:51:37,7178,5223.6597,133.2973,81.40,1,3.725
1676364702.9580245,14-02-23 08:51:42,7179,5223.6592,133.2974,81.40,1,3.725
1676364707.9596636,14-02-23 08:51:47,7180,5223.6587,133.2982,81.40,1,3.731
1676364712.9609911,14-02-23 08:51:52,7181,5223.6587,133.2993,81.40,1,3.731
1676364717.9629102,14-02-23 08:51:57,7182,5223.6582,133.3001,81.40,1,3.725
1676364722.965561,14-02-23 08:52:02,7183,5223.6582,133.3012,81.40,1,3.725
1676364727.9664056,14-02-23 08:52:07,7184,5223.6577,133.3016,81.40,1,3.731
1676364732.969562,14-02-23 08:52:12,7185,5223.6572,133.3019,81.40,1,3.731
1676364737.97124,14-02-23 08:52:17,7186,5223.6572,133.3016,81.50,1,3.731
1676364742.9725144,14-02-23 08:52:22,7187,5223.6567,133.3010,81.50,1,3.725
1676364747.9749198,14-02-23 08:52:27,7188,5223.6567,133.3008,81.50,1,3.731
1676364752.97696,14-02-23 08:52:32,7189,5223.6558,133.3005,81.50,1,3.731
1676364757.9797604,14-02-23 08:52:37,7190,5223.6558,133.2996,81.50,1,3.725
1676364762.9800074,14-02-23 08:52:42,7191,5223.6567,133.2988,81.50,1,3.725
1676364767.9828584,14-02-23 08:52:47,7192,5223.6597,133.2962,81.80,1,3.731
1676364772.984422,14-02-23 08:52:52,7193,5223.6636,133.2934,82.00,1,3.725
1676364777.9868333,14-02-23 08:52:57,7194,5223.6641,133.2926,81.90,1,3.725
1676364782.9875703,14-02-23 08:53:02,7195,5223.6660,133.2904,81.90,1,3.725
1676364787.9902227,14-02-23 08:53:07,7196,5223.6670,133.2886,82.10,1,3.731
1676364792.9905262,14-02-23 08:53:12,7197,5223.6665,133.2888,82.20,1,3.731
1676364797.9920359,14-02-23 08:53:17,7198,5223.6670,133.2876,82.30,1,3.731
1676364802.994854,14-02-23 08:53:22,7199,5223.6665,133.2892,82.40,1,3.731
1676364807.9961808,14-02-23 08:53:27,7200,5223.6665,133.2895,82.30,1,3.725
1676364812.9966125,14-02-23 08:53:32,7201,5223.6660,133.2897,82.20,1,3.725
1676364817.998004,14-02-23 08:53:37,7202,5223.6655,133.2900,82.20,1,3.725
1676364822.9996357,14-02-23 08:53:42,7203,5223.6660,133.2899,82.20,1,3.731
1676364828.0021994,14-02-23 08:53:48,7204,5223.6660,133.2901,82.20,1,3.725
1676364833.0036378,14-02-23 08:53:53,7205,5223.6660,133.2899,82.20,1,3.725
1676364838.0047905,14-02-23 08:53:58,7206,5223.6665,133.2903,82.30,1,3.725
1676364843.007118,14-02-23 08:54:03,7207,5223.6665,133.2905,82.30,1,3.725
1676364848.0090187,14-02-23 08:54:08,7208,5223.6670,133.2897,82.30,1,3.725
1676364853.0117297,14-02-23 08:54:13,7209,5223.6680,133.2868,82.50,1,3.725
1676364858.013094,14-02-23 08:54:18,7210,5223.6680,133.2851,82.80,1,3.731
1676364863.014856,14-02-23 08:54:23,7211,5223.6675,133.2843,82.80,1,3.731
1676364868.0167053,14-02-23 08:54:28,7212,5223.6670,133.2841,82.90,1,3.725
1676364873.0183535,14-02-23 08:54:33,7213,5223.6665,133.2834,82.90,1,3.731
1676364878.0198123,14-02-23 08:54:38,7214,5223.6670,133.2842,84.00,1,3.725
1676364883.022569,14-02-23 08:54:43,7215,5223.6665,133.2838,83.90,1,3.731
1676364888.0245628,14-02-23 08:54:48,7216,5223.6665,133.2839,84.00,1,3.725
1676364893.0250862,14-02-23 08:54:53,7217,5223.6665,133.2837,85.10,1,3.725
1676364898.0276473,14-02-23 08:54:58,7218,5223.6660,133.2839,85.10,1,3.731
1676364903.0295746,14-02-23 08:55:03,7219,5223.6660,133.2838,85.10,1,3.731
1676364908.0300333,14-02-23 08:55:08,7220,5223.6660,133.2836,85.20,1,3.725
1676364913.0317342,14-02-23 08:55:13,7221,5223.6665,133.2840,85.20,1,3.725
1676364918.0334382,14-02-23 08:55:18,7222,5223.6665,133.2847,85.20,1,3.725
1676364923.036267,14-02-23 08:55:23,7223,5223.6665,133.2848,85.20,1,3.725
1676364928.036605,14-02-23 08:55:28,7224,5223.6665,133.2848,85.20,1,3.725
1676364933.0387893,14-02-23 08:55:33,7225,5223.6665,133.2848,85.20,1,3.725
1676364938.0407357,14-02-23 08:55:38,7226,5223.6665,133.2847,85.30,1,3.731
1676364943.0435572,14-02-23 08:55:43,7227,5223.6655,133.2852,85.30,1,3.725
1676364948.0454857,14-02-23 08:55:48,7228,5223.6655,133.2854,85.30,1,3.725
1676364953.046398,14-02-23 08:55:53,7229,5223.6650,133.2857,85.30,1,3.725
1676364958.0494874,14-02-23 08:55:58,7230,5223.6655,133.2852,85.40,1,3.731
1676364963.0504103,14-02-23 08:56:03,7231,5223.6655,133.2852,85.40,1,3.725
1676364968.0528545,14-02-23 08:56:08,7232,5223.6655,133.2845,85.40,1,3.725
1676364973.0549283,14-02-23 08:56:13,7233,5223.6655,133.2825,85.40,1,3.725
1676364978.055707,14-02-23 08:56:18,7234,5223.6650,133.2814,85.50,1,3.725
1676364983.0578766,14-02-23 08:56:23,7235,5223.6650,133.2801,85.30,1,3.731
1676364988.0606372,14-02-23 08:56:28,7236,5223.6646,133.2793,85.40,1,3.731
1676364993.0610416,14-02-23 08:56:33,7237,5223.6650,133.2792,85.40,1,3.725
1676364998.0629108,14-02-23 08:56:38,7238,5223.6650,133.2789,85.50,1,3.725
1676365003.0645697,14-02-23 08:56:43,7239,5223.6650,133.2796,85.50,1,3.725
1676365008.0671675,14-02-23 08:56:48,7240,5223.6650,133.2802,85.50,1,3.725
1676365013.068847,14-02-23 08:56:53,7241,5223.6650,133.2810,85.50,1,3.725
1676365018.0703664,14-02-23 08:56:58,7242,5223.6641,133.2817,85.50,1,3.725
1676365023.0723553,14-02-23 08:57:03,7243,5223.6636,133.2804,85.40,1,3.725
1676365028.0732455,14-02-23 08:57:08,7244,5223.6626,133.2799,85.20,1,3.725
1676365033.0752983,14-02-23 08:57:13,7245,5223.6616,133.2807,85.10,1,3.731
1676365038.0783315,14-02-23 08:57:18,7246,5223.6602,133.2819,84.90,1,3.725
1676365043.080203,14-02-23 08:57:23,7247,5223.6597,133.2825,84.90,1,3.725
1676365048.080803,14-02-23 08:57:28,7248,5223.6587,133.2906,85.60,1,3.725
1676365053.0837054,14-02-23 08:57:33,7249,5223.6577,133.2951,85.90,1,3.725
1676365058.0844984,14-02-23 08:57:38,7250,5223.6567,133.2976,86.10,1,3.725
1676365063.085943,14-02-23 08:57:43,7251,5223.6553,133.3002,86.20,1,3.725
1676365068.089111,14-02-23 08:57:48,7252,5223.6538,133.2995,86.30,1,3.725
