1676336293.991989,14-02-23 00:58:13,1673,5223.6782,133.2897,102.90,1,3.989
1676336298.9926856,14-02-23 00:58:18,1674,5223.6792,133.2894,102.90,1,3.983
1676336303.9922712,14-02-23 00:58:23,1674,5223.6797,133.2882,102.90,6,3.989
1676336308.9941502,14-02-23 00:58:28,1674,5223.6807,133.2853,102.80,6,3.989
1676336313.9950485,14-02-23 00:58:33,1674,5223.6807,133.2853,102.80,0,3.983
1676336318.9945383,14-02-23 00:58:38,1675,5223.6812,133.2829,102.60,1,3.983
1676336323.9971073,14-02-23 00:58:43,1676,5223.6704,133.2863,102.60,1,3.983
1676336328.996944,14-02-23 00:58:48,1677,5223.6650,133.2894,102.60,1,3.983
1676336333.9986496,14-02-23 00:58:53,1678,5223.6636,133.2895,102.60,1,3.983
1676336338.9979866,14-02-23 00:58:58,1679,5223.6646,133.2889,102.60,1,3.983
1676336343.9998739,14-02-23 00:59:03,1680,5223.6719,133.2883,103.30,1,3.989
1676336349.000435,14-02-23 00:59:09,1681,5223.6724,133.2874,103.30,1,3.989
1676336354.00123,14-02-23 00:59:14,1682,5223.6738,133.2864,103.40,1,3.989
1676336359.002016,14-02-23 00:59:19,1683,5223.6758,133.2838,103.40,1,3.983
1676336364.0027041,14-02-23 00:59:24,1684,5223.6772,133.2818,103.30,1,3.983
1676336369.0025167,14-02-23 00:59:29,1685,5223.6797,133.2808,103.20,1,3.989
1676336374.0039415,14-02-23 00:59:34,1686,5223.6807,133.2805,103.10,1,3.983
1676336379.0051758,14-02-23 00:59:39,1687,5223.6797,133.2808,103.00,1,3.983
1676336384.0061142,14-02-23 00:59:44,1688,5223.6797,133.2804,102.90,1,3.983
1676336389.006795,14-02-23 00:59:49,1689,5223.6807,133.2798,102.80,1,3.983
1676336394.0077097,14-02-23 00:59:54,1689,5223.6807,133.2798,102.80,0,3.983
1676336399.006953,14-02-23 00:59:59,1689,5223.6807,133.2798,102.80,0,3.983
1676336404.0087624,14-02-23 01:00:04,1689,5223.6807,133.2798,102.80,0,3.983
1676336409.0085444,14-02-23 01:00:09,1690,5223.6807,133.2829,102.40,1,3.976
1676336414.0103488,14-02-23 01:00:14,1691,5223.6802,133.2842,102.20,1,3.983
1676336419.0114062,14-02-23 01:00:19,1692,5223.6743,133.2889,102.40,1,3.983
1676336424.0121357,14-02-23 01:00:24,1693,5223.6689,133.2931,102.50,1,3.983
1676336429.0129745,14-02-23 01:00:29,1694,5223.6655,133.2956,102.60,1,3.983
1676336434.0135996,14-02-23 01:00:34,1695,5223.6636,133.2973,102.50,1,3.983
1676336439.0145016,14-02-23 01:00:39,1696,5223.6626,133.2988,102.40,1,3.983
1676336444.0147774,14-02-23 01:00:44,1697,5223.6621,133.3004,102.30,1,3.983
1676336449.0162127,14-02-23 01:00:49,1698,5223.6631,133.3019,102.30,1,3.983
1676336454.0162756,14-02-23 01:00:54,1698,5223.6631,133.3019,102.30,0,3.983
1676336459.016729,14-02-23 01:00:59,1698,5223.6631,133.3019,102.30,0,3.976
1676336464.017364,14-02-23 01:01:04,1698,5223.6631,133.3019,102.30,0,3.983
1676336469.0191007,14-02-23 01:01:09,1698,5223.6631,133.3019,102.30,0,3.983
1676336474.0187018,14-02-23 01:01:14,1698,5223.6631,133.3019,102.30,0,3.983
1676336479.0196362,14-02-23 01:01:19,1698,5223.6631,133.3019,102.30,0,3.983
1676336484.0212324,14-02-23 01:01:24,1698,5223.6631,133.3019,102.30,0,3.976
1676336489.0228903,14-02-23 01:01:29,1698,5223.6631,133.3019,102.30,0,3.983
1676336494.0226352,14-02-23 01:01:34,1698,5223.6631,133.3019,102.30,0,3.976
1676336499.0222042,14-02-23 01:01:39,1698,5223.6631,133.3019,102.30,0,3.976
1676336504.0242221,14-02-23 01:01:44,1698,5223.6631,133.3019,102.30,0,3.983
1676336509.0241203,14-02-23 01:01:49,1698,5223.6631,133.3019,102.30,0,3.983
1676336514.0258603,14-02-23 01:01:54,1698,5223.6631,133.3019,102.30,0,3.983
1676336519.026874,14-02-23 01:01:59,1698,5223.6631,133.3019,102.30,0,3.976
1676336524.0273464,14-02-23 01:02:04,1698,5223.6631,133.3019,102.30,0,3.976
1676336529.0279834,14-02-23 01:02:09,1698,5223.6631,133.3019,102.30,0,3.983
1676336534.029106,14-02-23 01:02:14,1698,5223.6631,133.3019,102.30,0,3.976
1676336539.030136,14-02-23 01:02:19,1698,5223.6631,133.3019,102.30,0,3.983
1676336544.0312037,14-02-23 01:02:24,1698,5223.6631,133.3019,102.30,0,3.983
1676336549.0315287,14-02-23 01:02:29,1698,5223.6631,133.3019,102.30,0,3.976
1676336554.0319583,14-02-23 01:02:34,1698,5223.6631,133.3019,102.30,0,3.976
1676336559.032981,14-02-23 01:02:39,1698,5223.6631,133.3019,102.30,0,3.976
1676336564.0337887,14-02-23 01:02:44,1698,5223.6631,133.3019,102.30,0,3.976
1676336569.0348892,14-02-23 01:02:49,1698,5223.6631,133.3019,102.30,0,3.983
1676336574.0363708,14-02-23 01:02:54,1698,5223.6631,133.3019,102.30,0,3.976
1676336579.037135,14-02-23 01:02:59,1698,5223.6631,133.3019,102.30,0,3.976
1676336584.037675,14-02-23 01:03:04,1698,5223.6631,133.3019,102.30,0,3.983
1676336589.0383961,14-02-23 01:03:09,1698,5223.6631,133.3019,102.30,0,3.976
1676336594.0389018,14-02-23 01:03:14,1698,5223.6631,133.3019,102.30,0,3.976
1676336599.0391765,14-02-23 01:03:19,1698,5223.6631,133.3019,102.30,0,3.976
1676336604.0399709,14-02-23 01:03:24,1698,5223.6631,133.3019,102.30,0,3.983
1676336609.040784,14-02-23 01:03:29,1698,5223.6631,133.3019,102.30,0,3.983
1676336614.0408616,14-02-23 01:03:34,1698,5223.6631,133.3019,102.30,0,3.983
1676336619.04209,14-02-23 01:03:39,1698,5223.6631,133.3019,102.30,0,3.976
1676336624.0426872,14-02-23 01:03:44,1698,5223.6631,133.3019,102.30,0,3.983
1676336629.0435565,14-02-23 01:03:49,1698,5223.6631,133.3019,102.30,0,3.983
1676336634.0430684,14-02-23 01:03:54,1698,5223.6631,133.3019,102.30,0,3.976
1676336639.0447457,14-02-23 01:03:59,1698,5223.6631,133.3019,102.30,0,3.976
1676336644.0447154,14-02-23 01:04:04,1698,5223.6631,133.3019,102.30,0,3.983
1676336649.046468,14-02-23 01:04:09,1698,5223.6631,133.3019,102.30,0,3.983
1676336654.047602,14-02-23 01:04:14,1698,5223.6631,133.3019,102.30,0,3.976
1676336659.0485113,14-02-23 01:04:19,1699,5223.7139,133.3173,104.20,1,3.976
1676336664.0494807,14-02-23 01:04:24,1700,5223.7129,133.3204,104.20,1,3.976
1676336669.0506837,14-02-23 01:04:29,1701,5223.7109,133.3207,104.20,1,3.976
1676336674.051338,14-02-23 01:04:34,1702,5223.7090,133.3211,104.10,1,3.976
1676336679.051573,14-02-23 01:04:39,1702,5223.7090,133.3211,104.10,0,3.976
1676336684.0522938,14-02-23 01:04:44,1702,5223.7090,133.3211,104.10,0,3.976
1676336689.0526977,14-02-23 01:04:49,1703,5223.7036,133.3224,104.10,1,3.976
1676336694.0532572,14-02-23 01:04:54,1704,5223.7026,133.3261,104.10,1,3.976
1676336699.0539138,14-02-23 01:04:59,1704,5223.7026,133.3261,104.10,0,3.976
1676336704.0535705,14-02-23 01:05:04,1704,5223.7026,133.3261,104.10,0,3.970
1676336709.0541658,14-02-23 01:05:09,1705,5223.7026,133.3312,104.00,1,3.976
1676336714.0560553,14-02-23 01:05:14,1706,5223.7026,133.3322,104.00,1,3.970
1676336719.0569115,14-02-23 01:05:19,1707,5223.7012,133.3333,103.80,1,3.976
1676336724.0573113,14-02-23 01:05:24,1708,5223.7002,133.3354,103.80,1,3.976
1676336729.0579524,14-02-23 01:05:29,1709,5223.7036,133.3381,103.80,1,3.983
1676336734.0587368,14-02-23 01:05:34,1710,5223.7075,133.3397,103.80,1,3.976
1676336739.0582688,14-02-23 01:05:39,1711,5223.7090,133.3413,103.80,1,3.976
1676336744.0594082,14-02-23 01:05:44,1712,5223.7100,133.3415,103.90,1,3.976
1676336749.059321,14-02-23 01:05:49,1713,5223.7109,133.3420,104.10,1,3.983
1676336754.0612347,14-02-23 01:05:54,1714,5223.7119,133.3420,104.30,1,3.976
1676336759.061088,14-02-23 01:05:59,1715,5223.7119,133.3422,104.30,1,3.970
1676336764.0612583,14-02-23 01:06:04,1716,5223.7119,133.3424,104.30,1,3.976
1676336769.0620039,14-02-23 01:06:09,1717,5223.7119,133.3427,104.30,1,3.976
1676336774.0621538,14-02-23 01:06:14,1718,5223.7119,133.3438,104.30,1,3.976
1676336779.0619252,14-02-23 01:06:19,1719,5223.7119,133.3450,104.30,1,3.970
1676336784.063846,14-02-23 01:06:24,1720,5223.7124,133.3459,104.30,1,3.970
1676336789.0646148,14-02-23 01:06:29,1721,5223.7124,133.3471,104.30,1,3.976
1676336794.0646265,14-02-23 01:06:34,1722,5223.7026,133.3324,104.00,1,3.970
1676336799.0645185,14-02-23 01:06:39,1723,5223.6997,133.3249,103.90,1,3.976
1676336804.0653882,14-02-23 01:06:44,1724,5223.6982,133.3262,103.70,1,3.976
1676336809.066168,14-02-23 01:06:49,1725,5223.6904,133.3305,103.40,1,3.976
1676336814.0655046,14-02-23 01:06:54,1726,5223.6855,133.3317,103.20,1,3.976
1676336819.0656757,14-02-23 01:06:59,1727,5223.6846,133.3282,103.10,1,3.976
1676336824.0656981,14-02-23 01:07:04,1728,5223.6860,133.3235,103.00,1,3.976
1676336829.0672224,14-02-23 01:07:09,1729,5223.6860,133.3248,103.10,1,3.976
1676336834.0665178,14-02-23 01:07:14,1730,5223.6851,133.3255,103.10,1,3.970
1676336839.068779,14-02-23 01:07:19,1731,5223.6816,133.3293,103.00,1,3.976
1676336844.068937,14-02-23 01:07:24,1732,5223.6836,133.3257,102.90,1,3.976
1676336849.0698426,14-02-23 01:07:29,1733,5223.6846,133.3232,102.80,1,3.976
1676336854.0718954,14-02-23 01:07:34,1734,5223.6821,133.3266,102.80,1,3.976
1676336859.0704267,14-02-23 01:07:39,1735,5223.6802,133.3294,102.80,1,3.976
1676336864.0722818,14-02-23 01:07:44,1736,5223.6772,133.3339,102.80,1,3.970
1676336869.0734768,14-02-23 01:07:49,1737,5223.6812,133.3245,102.80,1,3.970
1676336874.0733724,14-02-23 01:07:54,1738,5223.6816,133.3246,103.00,1,3.976
1676336879.0745203,14-02-23 01:07:59,1739,5223.6831,133.3246,103.20,1,3.963
1676336884.074289,14-02-23 01:08:04,1739,5223.6831,133.3246,103.20,0,3.976
1676336889.076114,14-02-23 01:08:09,1739,5223.6831,133.3246,103.20,0,3.970
1676336894.0763304,14-02-23 01:08:14,1739,5223.6831,133.3246,103.20,0,3.976
1676336899.077247,14-02-23 01:08:19,1739,5223.6831,133.3246,103.20,0,3.976
1676336904.0779762,14-02-23 01:08:24,1739,5223.6831,133.3246,103.20,0,3.970
1676336909.0775332,14-02-23 01:08:29,1739,5223.6831,133.3246,103.20,0,3.976
1676336914.0798843,14-02-23 01:08:34,1739,5223.6831,133.3246,103.20,0,3.970
1676336919.0795958,14-02-23 01:08:39,1740,5223.7124,133.3194,103.60,1,3.970
1676336924.081413,14-02-23 01:08:44,1741,5223.7139,133.3207,103.80,1,3.976
1676336929.081527,14-02-23 01:08:49,1742,5223.7139,133.3226,103.80,1,3.970
1676336934.0835717,14-02-23 01:08:54,1743,5223.7139,133.3233,103.70,1,3.970
1676336939.08456,14-02-23 01:08:59,1744,5223.7129,133.3244,103.50,1,3.970
1676336944.0841537,14-02-23 01:09:04,1745,5223.7124,133.3264,103.50,1,3.970
1676336949.0865772,14-02-23 01:09:09,1746,5223.7124,133.3278,103.70,1,3.970
1676336954.0874674,14-02-23 01:09:14,1747,5223.7129,133.3295,103.90,1,3.970
1676336959.0878496,14-02-23 01:09:19,1748,5223.7129,133.3309,103.90,1,3.970
1676336964.0896068,14-02-23 01:09:24,1749,5223.7124,133.3336,103.90,1,3.976
1676336969.090716,14-02-23 01:09:29,1750,5223.7119,133.3353,103.90,1,3.976
1676336974.0916383,14-02-23 01:09:34,1751,5223.7104,133.3376,103.90,1,3.970
1676336979.091747,14-02-23 01:09:39,1752,5223.7100,133.3398,103.90,1,3.976
1676336984.0941389,14-02-23 01:09:44,1753,5223.7095,133.3410,103.90,1,3.970
1676336989.0955107,14-02-23 01:09:49,1754,5223.7080,133.3414,103.90,1,3.970
1676336994.0953572,14-02-23 01:09:54,1755,5223.7061,133.3416,103.90,1,3.970
1676336999.0974376,14-02-23 01:09:59,1756,5223.7051,133.3429,103.90,1,3.970
1676337004.098306,14-02-23 01:10:04,1757,5223.7046,133.3437,103.90,1,3.976
1676337009.099332,14-02-23 01:10:09,1758,5223.7041,133.3456,103.90,1,3.970
1676337014.1002266,14-02-23 01:10:14,1759,5223.7041,133.3470,104.10,1,3.970
1676337019.1012337,14-02-23 01:10:19,1760,5223.7046,133.3484,104.30,1,3.970
1676337024.1016016,14-02-23 01:10:24,1761,5223.7056,133.3491,104.50,1,3.970
1676337029.1026714,14-02-23 01:10:29,1762,5223.7065,133.3495,104.50,1,3.963
1676337034.1035185,14-02-23 01:10:34,1763,5223.7065,133.3494,104.50,1,3.970
1676337039.1047611,14-02-23 01:10:39,1764,5223.7070,133.3496,104.50,1,3.976
1676337044.1058588,14-02-23 01:10:44,1765,5223.7075,133.3502,104.50,1,3.970
1676337049.1061697,14-02-23 01:10:49,1766,5223.7080,133.3510,104.50,1,3.970
1676337054.1074116,14-02-23 01:10:54,1767,5223.7085,133.3519,104.60,1,3.970
1676337059.1098516,14-02-23 01:10:59,1768,5223.7124,133.3536,104.60,1,3.963
1676337064.1101048,14-02-23 01:11:04,1769,5223.7153,133.3553,104.60,1,3.970
1676337069.1116116,14-02-23 01:11:09,1770,5223.7178,133.3566,104.60,1,3.970
1676337074.1144006,14-02-23 01:11:14,1771,5223.7188,133.3580,104.60,1,3.970
1676337079.1157465,14-02-23 01:11:19,1772,5223.7202,133.3591,104.80,1,3.970
1676337084.1176953,14-02-23 01:11:24,1773,5223.7212,133.3605,105.10,1,3.970
1676337089.1194527,14-02-23 01:11:29,1774,5223.7212,133.3613,105.10,1,3.970
1676337094.1206129,14-02-23 01:11:34,1775,5223.7212,133.3614,105.10,1,3.970
1676337099.1218545,14-02-23 01:11:39,1776,5223.7217,133.3616,105.10,1,3.970
1676337104.1231623,14-02-23 01:11:44,1777,5223.7222,133.3620,105.10,1,3.970
1676337109.1234481,14-02-23 01:11:49,1778,5223.7266,133.3631,105.00,1,3.970
1676337114.1258242,14-02-23 01:11:54,1779,5223.7295,133.3669,105.00,1,3.970
1676337119.1273582,14-02-23 01:11:59,1780,5223.7319,133.3691,105.00,1,3.963
1676337124.127948,14-02-23 01:12:04,1781,5223.7334,133.3709,105.00,1,3.970
1676337129.1291347,14-02-23 01:12:09,1782,5223.7329,133.3722,104.90,1,3.970
1676337134.1315577,14-02-23 01:12:14,1783,5223.7324,133.3739,104.90,1,3.970
1676337139.1315374,14-02-23 01:12:19,1783,5223.7324,133.3739,104.90,0,3.970
1676337144.13403,14-02-23 01:12:24,1783,5223.7324,133.3739,104.90,0,3.970
1676337149.1355395,14-02-23 01:12:29,1784,5223.7324,133.3772,104.70,1,3.970
1676337154.1357183,14-02-23 01:12:34,1785,5223.7344,133.3772,104.70,1,3.970
1676337159.1379287,14-02-23 01:12:39,1786,5223.7339,133.3774,104.70,1,3.970
1676337164.1384492,14-02-23 01:12:44,1787,5223.7368,133.3764,104.60,1,3.970
1676337169.140922,14-02-23 01:12:49,1788,5223.7378,133.3764,104.60,1,3.976
1676337174.1410918,14-02-23 01:12:54,1789,5223.7383,133.3767,104.50,1,3.970
1676337179.143819,14-02-23 01:12:59,1790,5223.7397,133.3769,104.50,1,3.963
1676337184.1440766,14-02-23 01:13:04,1790,5223.7397,133.3769,104.50,0,3.970
1676337189.1462896,14-02-23 01:13:09,1790,5223.7397,133.3769,104.50,0,3.970
1676337194.1479638,14-02-23 01:13:14,1790,5223.7397,133.3769,104.50,0,3.970
1676337199.1492147,14-02-23 01:13:19,1790,5223.7397,133.3769,104.50,0,3.970
1676337204.1506016,14-02-23 01:13:24,1790,5223.7397,133.3769,104.50,0,3.970
1676337209.1522803,14-02-23 01:13:29,1790,5223.7397,133.3769,104.50,0,3.970
1676337214.1533673,14-02-23 01:13:34,1790,5223.7397,133.3769,104.50,0,3.970
1676337219.154482,14-02-23 01:13:39,1790,5223.7397,133.3769,104.50,0,3.970
1676337224.1554592,14-02-23 01:13:44,1790,5223.7397,133.3769,104.50,0,3.970
1676337229.1558602,14-02-23 01:13:49,1790,5223.7397,133.3769,104.50,0,3.970
1676337234.1583273,14-02-23 01:13:54,1790,5223.7397,133.3769,104.50,0,3.963
1676337239.1595533,14-02-23 01:13:59,1790,5223.7397,133.3769,104.50,0,3.970
1676337244.1613941,14-02-23 01:14:04,1790,5223.7397,133.3769,104.50,0,3.963
1676337249.1630576,14-02-23 01:14:09,1790,5223.7397,133.3769,104.50,0,3.970
1676337254.1640298,14-02-23 01:14:14,1790,5223.7397,133.3769,104.50,0,3.963
1676337259.1654077,14-02-23 01:14:19,1790,5223.7397,133.3769,104.50,0,3.963
1676337264.1673899,14-02-23 01:14:24,1790,5223.7397,133.3769,104.50,0,3.970
1676337269.1686513,14-02-23 01:14:29,1790,5223.7397,133.3769,104.50,0,3.970
1676337274.1701028,14-02-23 01:14:34,1790,5223.7397,133.3769,104.50,0,3.963
1676337279.1720834,14-02-23 01:14:39,1790,5223.7397,133.3769,104.50,0,3.963
1676337284.173239,14-02-23 01:14:44,1790,5223.7397,133.3769,104.50,0,3.970
1676337289.1747983,14-02-23 01:14:49,1790,5223.7397,133.3769,104.50,0,3.963
1676337294.1759853,14-02-23 01:14:54,1790,5223.7397,133.3769,104.50,0,3.963
1676337299.1769354,14-02-23 01:14:59,1790,5223.7397,133.3769,104.50,0,3.963
1676337304.177783,14-02-23 01:15:04,1790,5223.7397,133.3769,104.50,0,3.963
1676337309.1787624,14-02-23 01:15:09,1790,5223.7397,133.3769,104.50,0,3.970
1676337314.179621,14-02-23 01:15:14,1790,5223.7397,133.3769,104.50,0,3.970
1676337319.1797662,14-02-23 01:15:19,1790,5223.7397,133.3769,104.50,0,3.963
1676337324.1817148,14-02-23 01:15:24,1790,5223.7397,133.3769,104.50,0,3.970
1676337329.1832187,14-02-23 01:15:29,1790,5223.7397,133.3769,104.50,0,3.963
1676337334.1845083,14-02-23 01:15:34,1790,5223.7397,133.3769,104.50,0,3.970
1676337339.1850114,14-02-23 01:15:39,1790,5223.7397,133.3769,104.50,0,3.963
1676337344.1870005,14-02-23 01:15:44,1790,5223.7397,133.3769,104.50,0,3.957
1676337349.1882815,14-02-23 01:15:49,1790,5223.7397,133.3769,104.50,0,3.963
1676337354.189679,14-02-23 01:15:54,1790,5223.7397,133.3769,104.50,0,3.963
1676337359.190831,14-02-23 01:15:59,1790,5223.7397,133.3769,104.50,0,3.963
1676337364.19209,14-02-23 01:16:04,1790,5223.7397,133.3769,104.50,0,3.963
1676337369.1938307,14-02-23 01:16:09,1790,5223.7397,133.3769,104.50,0,3.963
1676337374.195212,14-02-23 01:16:14,1790,5223.7397,133.3769,104.50,0,3.970
1676337379.195695,14-02-23 01:16:19,1790,5223.7397,133.3769,104.50,0,3.963
1676337384.1976821,14-02-23 01:16:24,1790,5223.7397,133.3769,104.50,0,3.963
1676337389.199088,14-02-23 01:16:29,1790,5223.7397,133.3769,104.50,0,3.963
1676337394.2004902,14-02-23 01:16:34,1790,5223.7397,133.3769,104.50,0,3.963
1676337399.2014527,14-02-23 01:16:39,1790,5223.7397,133.3769,104.50,0,3.963
1676337404.202678,14-02-23 01:16:44,1790,5223.7397,133.3769,104.50,0,3.963
1676337409.2032049,14-02-23 01:16:49,1790,5223.7397,133.3769,104.50,0,3.963
1676337414.2048993,14-02-23 01:16:54,1790,5223.7397,133.3769,104.50,0,3.963
1676337419.205549,14-02-23 01:16:59,1790,5223.7397,133.3769,104.50,0,3.963
1676337424.20734,14-02-23 01:17:04,1790,5223.7397,133.3769,104.50,0,3.963
1676337429.2094252,14-02-23 01:17:09,1790,5223.7397,133.3769,104.50,0,3.970
1676337434.2098944,14-02-23 01:17:14,1790,5223.7397,133.3769,104.50,0,3.963
1676337439.2101142,14-02-23 01:17:19,1790,5223.7397,133.3769,104.50,0,3.970
1676337444.2121415,14-02-23 01:17:24,1790,5223.7397,133.3769,104.50,0,3.963
1676337449.2132773,14-02-23 01:17:29,1790,5223.7397,133.3769,104.50,0,3.963
1676337454.2142372,14-02-23 01:17:34,1790,5223.7397,133.3769,104.50,0,3.963
1676337459.2157226,14-02-23 01:17:39,1790,5223.7397,133.3769,104.50,0,3.963
1676337464.2173712,14-02-23 01:17:44,1790,5223.7397,133.3769,104.50,0,3.963
1676337469.2175148,14-02-23 01:17:49,1790,5223.7397,133.3769,104.50,0,3.963
1676337474.219761,14-02-23 01:17:54,1790,5223.7397,133.3769,104.50,0,3.957
1676337479.2216282,14-02-23 01:17:59,1790,5223.7397,133.3769,104.50,0,3.963
1676337484.2235754,14-02-23 01:18:04,1790,5223.7397,133.3769,104.50,0,3.963
1676337489.2251391,14-02-23 01:18:09,1790,5223.7397,133.3769,104.50,0,3.963
1676337494.2259927,14-02-23 01:18:14,1790,5223.7397,133.3769,104.50,0,3.963
1676337499.227198,14-02-23 01:18:19,1790,5223.7397,133.3769,104.50,0,3.963
1676337504.227522,14-02-23 01:18:24,1790,5223.7397,133.3769,104.50,0,3.963
1676337509.229157,14-02-23 01:18:29,1790,5223.7397,133.3769,104.50,0,3.963
1676337514.231298,14-02-23 01:18:34,1790,5223.7397,133.3769,104.50,0,3.963
1676337519.2323108,14-02-23 01:18:39,1790,5223.7397,133.3769,104.50,0,3.957
1676337524.2339134,14-02-23 01:18:44,1790,5223.7397,133.3769,104.50,0,3.970
1676337529.23482,14-02-23 01:18:49,1790,5223.7397,133.3769,104.50,0,3.963
1676337534.2361782,14-02-23 01:18:54,1790,5223.7397,133.3769,104.50,0,3.963
1676337539.2374203,14-02-23 01:18:59,1790,5223.7397,133.3769,104.50,0,3.963
1676337544.23833,14-02-23 01:19:04,1790,5223.7397,133.3769,104.50,0,3.963
1676337549.2397308,14-02-23 01:19:09,1790,5223.7397,133.3769,104.50,0,3.963
1676337554.240896,14-02-23 01:19:14,1790,5223.7397,133.3769,104.50,0,3.963
1676337559.2422533,14-02-23 01:19:19,1790,5223.7397,133.3769,104.50,0,3.957
1676337564.243754,14-02-23 01:19:24,1790,5223.7397,133.3769,104.50,0,3.963
1676337569.2452948,14-02-23 01:19:29,1790,5223.7397,133.3769,104.50,0,3.963
1676337574.2471142,14-02-23 01:19:34,1790,5223.7397,133.3769,104.50,0,3.957
1676337579.2486088,14-02-23 01:19:39,1790,5223.7397,133.3769,104.50,0,3.963
1676337584.2499623,14-02-23 01:19:44,1790,5223.7397,133.3769,104.50,0,3.963
1676337589.250819,14-02-23 01:19:49,1790,5223.7397,133.3769,104.50,0,3.963
1676337594.2523785,14-02-23 01:19:54,1790,5223.7397,133.3769,104.50,0,3.957
1676337599.2532136,14-02-23 01:19:59,1790,5223.7397,133.3769,104.50,0,3.957
1676337604.2555811,14-02-23 01:20:04,1790,5223.7397,133.3769,104.50,0,3.963
1676337609.2563734,14-02-23 01:20:09,1790,5223.7397,133.3769,104.50,0,3.963
1676337614.2589715,14-02-23 01:20:14,1790,5223.7397,133.3769,104.50,0,3.963
1676337619.26037,14-02-23 01:20:19,1790,5223.7397,133.3769,104.50,0,3.957
1676337624.2620196,14-02-23 01:20:24,1790,5223.7397,133.3769,104.50,0,3.963
1676337629.2632363,14-02-23 01:20:29,1790,5223.7397,133.3769,104.50,0,3.963
1676337634.2645729,14-02-23 01:20:34,1790,5223.7397,133.3769,104.50,0,3.963
1676337639.2663014,14-02-23 01:20:39,1790,5223.7397,133.3769,104.50,0,3.957
1676337644.26725,14-02-23 01:20:44,1790,5223.7397,133.3769,104.50,0,3.963
1676337649.2688723,14-02-23 01:20:49,1790,5223.7397,133.3769,104.50,0,3.963
1676337654.2700546,14-02-23 01:20:54,1790,5223.7397,133.3769,104.50,0,3.963
1676337659.2716703,14-02-23 01:20:59,1790,5223.7397,133.3769,104.50,0,3.963
1676337664.273229,14-02-23 01:21:04,1790,5223.7397,133.3769,104.50,0,3.963
1676337669.27495,14-02-23 01:21:09,1790,5223.7397,133.3769,104.50,0,3.963
1676337674.2761853,14-02-23 01:21:14,1790,5223.7397,133.3769,104.50,0,3.957
1676337679.277433,14-02-23 01:21:19,1790,5223.7397,133.3769,104.50,0,3.963
1676337684.2792969,14-02-23 01:21:24,1790,5223.7397,133.3769,104.50,0,3.963
1676337689.2811692,14-02-23 01:21:29,1791,5223.7070,133.3113,103.80,1,3.957
1676337694.2814999,14-02-23 01:21:34,1792,5223.6997,133.3101,103.90,1,3.957
1676337699.283935,14-02-23 01:21:39,1793,5223.6919,133.3094,103.80,1,3.957
1676337704.285437,14-02-23 01:21:44,1794,5223.6880,133.3097,103.70,1,3.957
1676337709.2866213,14-02-23 01:21:49,1795,5223.6860,133.3110,103.70,1,3.957
1676337714.2883935,14-02-23 01:21:54,1796,5223.6841,133.3116,103.60,1,3.963
1676337719.2900784,14-02-23 01:21:59,1797,5223.6763,133.3095,103.40,1,3.957
1676337724.2917912,14-02-23 01:22:04,1798,5223.6719,133.3091,103.40,1,3.957
1676337729.2932932,14-02-23 01:22:09,1799,5223.6704,133.3102,103.30,1,3.963
1676337734.294431,14-02-23 01:22:14,1800,5223.6704,133.3094,103.30,1,3.957
1676337739.295505,14-02-23 01:22:19,1801,5223.6704,133.3089,103.40,1,3.963
1676337744.2968395,14-02-23 01:22:24,1802,5223.6699,133.3081,103.50,1,3.957
1676337749.2977355,14-02-23 01:22:29,1803,5223.6694,133.3074,103.60,1,3.957
1676337754.2989364,14-02-23 01:22:34,1804,5223.6685,133.3071,103.60,1,3.957
1676337759.3003514,14-02-23 01:22:39,1805,5223.6685,133.3075,103.60,1,3.957
1676337764.3007858,14-02-23 01:22:44,1806,5223.6680,133.3078,103.60,1,3.957
1676337769.303246,14-02-23 01:22:49,1807,5223.6680,133.3079,103.60,1,3.957
1676337774.303739,14-02-23 01:22:54,1808,5223.6670,133.3082,103.60,1,3.957
1676337779.3055866,14-02-23 01:22:59,1809,5223.6665,133.3081,103.60,1,3.957
1676337784.3070745,14-02-23 01:23:04,1810,5223.6660,133.3084,103.60,1,3.963
1676337789.3094141,14-02-23 01:23:09,1811,5223.6655,133.3088,103.60,1,3.963
1676337794.3105395,14-02-23 01:23:14,1812,5223.6646,133.3090,103.60,1,3.957
1676337799.311936,14-02-23 01:23:19,1813,5223.6660,133.3098,103.30,1,3.957
1676337804.3134766,14-02-23 01:23:24,1814,5223.6650,133.3094,103.10,1,3.957
1676337809.3155096,14-02-23 01:23:29,1815,5223.6636,133.3104,102.70,1,3.957
1676337814.316928,14-02-23 01:23:34,1816,5223.6621,133.3105,102.50,1,3.963
1676337819.318814,14-02-23 01:23:39,1817,5223.6606,133.3110,102.10,1,3.957
1676337824.3193727,14-02-23 01:23:44,1818,5223.6587,133.3109,101.70,1,3.957
1676337829.3219635,14-02-23 01:23:49,1819,5223.6626,133.3100,102.00,1,3.957
1676337834.323537,14-02-23 01:23:54,1820,5223.6616,133.3096,101.80,1,3.957
1676337839.3245063,14-02-23 01:23:59,1821,5223.6592,133.3096,101.60,1,3.957
1676337844.3260102,14-02-23 01:24:04,1822,5223.6592,133.3102,101.40,1,3.957
1676337849.3272376,14-02-23 01:24:09,1823,5223.6582,133.3103,101.20,1,3.951
